============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_device_tracking.py::TestDeviceHash::test_no_mock_in_hash PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_consistent_incidents_drift_false PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_consistent_incidents_with_drift_window PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_consistent_no_incidents_no_drift PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_inconsistent_incidents_but_no_drift_true PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_missing_auto_mode_state PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_run_reconciliation_returns_dict PASSED
backend/tests/test_drift_consistency.py::TestIncidentReconciler::test_stale_state_detected PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_drift_kl_gauge PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_duplicate_rate_gauge PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_ece_gauge PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_model_accuracy_gauge PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_report_generation_latency_recordable PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_snapshot_includes_all_critical PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_training_latency_recordable PASSED
backend/tests/test_e2e_audit.py::TestDomainMetrics::test_voice_inference_latency_recordable PASSED
backend/tests/test_e2e_audit.py::TestCriticalMetricsDefinition::test_domain_metrics_present PASSED
backend/tests/test_e2e_audit.py::TestCriticalMetricsDefinition::test_infrastructure_metrics_present PASSED
backend/tests/test_e2e_audit.py::TestHealthProbeEndpoints::test_health_router_has_routes PASSED
backend/tests/test_e2e_audit.py::TestHealthProbeEndpoints::test_healthz_exists PASSED
backend/tests/test_e2e_audit.py::TestHealthProbeEndpoints::test_readyz_exists PASSED
backend/tests/test_e2e_audit.py::TestCircuitBreakerStateTransitions::test_closed_to_open_on_failures PASSED
backend/tests/test_e2e_audit.py::TestCircuitBreakerStateTransitions::test_half_open_to_closed_on_success PASSED
backend/tests/test_e2e_audit.py::TestCircuitBreakerStateTransitions::test_open_to_half_open_after_timeout PASSED
backend/tests/test_e2e_audit.py::TestCircuitBreakerStateTransitions::test_retry_with_backoff_decorator_exists PASSED
backend/tests/test_e2e_audit.py::TestStructuredLogging::test_configure_logging_importable PASSED
backend/tests/test_e2e_audit.py::TestStructuredLogging::test_formatter_produces_json PASSED
backend/tests/test_e2e_audit.py::TestStructuredLogging::test_secret_redaction PASSED
backend/tests/test_e2e_audit.py::TestPreflightChecks::test_missing_jwt_secret_fails PASSED
backend/tests/test_e2e_audit.py::TestPreflightChecks::test_placeholder_secret_fails PASSED
backend/tests/test_e2e_audit.py::TestDependencyChecker::test_check_result_is_namedtuple PASSED
backend/tests/test_e2e_audit.py::TestDependencyChecker::test_config_check_passes_with_hmac PASSED
backend/tests/test_e2e_audit.py::TestDependencyChecker::test_run_all_checks_returns_dict PASSED
backend/tests/test_e2e_audit.py::TestReliabilityGate::test_gate_importable PASSED
backend/tests/test_e2e_audit.py::TestReliabilityGate::test_gate_returns_report PASSED
backend/tests/test_e2e_audit.py::TestMeasurementCompleteness::test_full_completeness PASSED
backend/tests/test_e2e_audit.py::TestMeasurementCompleteness::test_null_metric_ratio PASSED
backend/tests/test_e2e_audit.py::TestMeasurementCompleteness::test_partial_completeness PASSED
backend/tests/test_e2e_audit.py::TestTrainingStateManagerNoMocks::test_emit_training_metrics_exists PASSED
backend/tests/test_e2e_audit.py::TestTrainingStateManagerNoMocks::test_idle_metrics_are_null PASSED
backend/tests/test_email_alerts.py::TestEmailAlertComposition::test_new_login_alert_contains_user_info PASSED
backend/tests/test_email_alerts.py::TestEmailAlertComposition::test_new_device_alert_contains_device_hash PASSED
backend/tests/test_email_alerts.py::TestEmailAlertComposition::test_multiple_devices_alert PASSED
backend/tests/test_email_alerts.py::TestEmailAlertComposition::test_suspicious_activity_alert PASSED
backend/tests/test_email_alerts.py::TestSMTPFallback::test_not_configured_returns_false PASSED
backend/tests/test_email_alerts.py::TestSMTPFallback::test_no_mock_emails_sent PASSED
backend/tests/test_email_alerts.py::TestRateLimitAlert::test_rate_limit_alert PASSED
backend/tests/test_error_taxonomy.py::TestErrorCodes::test_all_codes_have_status_mapping PASSED
backend/tests/test_error_taxonomy.py::TestErrorCodes::test_status_codes_are_valid_http PASSED
backend/tests/test_error_taxonomy.py::TestApiError::test_custom_status_code PASSED
backend/tests/test_error_taxonomy.py::TestApiError::test_error_format PASSED
backend/tests/test_error_taxonomy.py::TestApiError::test_extra_fields PASSED
backend/tests/test_error_taxonomy.py::TestApiError::test_includes_correlation_id PASSED
backend/tests/test_error_taxonomy.py::TestApiError::test_no_internal_details_exposed PASSED
backend/tests/test_error_taxonomy.py::TestApiError::test_returns_http_exception PASSED
backend/tests/test_error_taxonomy.py::TestInternalError::test_does_not_leak_exception_details PASSED
backend/tests/test_error_taxonomy.py::TestInternalError::test_wraps_exception PASSED
backend/tests/test_error_taxonomy.py::TestLogInternalError::test_returns_correlation_id PASSED
backend/tests/test_error_taxonomy.py::TestNoMockPatterns::test_no_forbidden_patterns PASSED
backend/tests/test_field_lifecycle.py::TestLifecycleStates::test_total_states PASSED
backend/tests/test_field_lifecycle.py::TestLifecycleStates::test_state_order PASSED
backend/tests/test_field_lifecycle.py::TestLifecycleStates::test_certification_pending_exists PASSED
backend/tests/test_field_lifecycle.py::TestLifecycleStates::test_no_duplicate_states PASSED
backend/tests/test_field_lifecycle.py::TestFieldLadder::test_total_fields PASSED
backend/tests/test_field_lifecycle.py::TestFieldLadder::test_field_names_count PASSED
backend/tests/test_field_lifecycle.py::TestFieldLadder::test_master_fields PASSED
backend/tests/test_field_lifecycle.py::TestFieldLadder::test_master_tier PASSED
backend/tests/test_field_lifecycle.py::TestFieldLadder::test_extended_fields_tier PASSED
backend/tests/test_field_lifecycle.py::TestDefaultState::test_default_active_field PASSED
backend/tests/test_field_lifecycle.py::TestDefaultState::test_first_field_training PASSED
backend/tests/test_field_lifecycle.py::TestDefaultState::test_all_other_fields_locked PASSED
backend/tests/test_field_lifecycle.py::TestDefaultState::test_no_mock_data_in_metrics PASSED
backend/tests/test_field_lifecycle.py::TestDefaultState::test_zero_stability PASSED
backend/tests/test_field_lifecycle.py::TestDefaultState::test_deterministic PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_client_side_precision PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_client_side_fpr PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_client_side_dup PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_client_side_ece PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_client_side_stability PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_api_precision PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_api_fpr PASSED
backend/tests/test_field_lifecycle.py::TestThresholds::test_api_stability PASSED
backend/tests/test_field_lifecycle.py::TestProgressCalculator::test_no_data_zero_percent PASSED
backend/tests/test_field_lifecycle.py::TestProgressCalculator::test_partial_data_still_works PASSED
backend/tests/test_field_lifecycle.py::TestProgressCalculator::test_perfect_scores PASSED
backend/tests/test_field_lifecycle.py::TestProgressCalculator::test_awaiting_data_status PASSED
backend/tests/test_field_lifecycle.py::TestProgressCalculator::test_weights_sum_to_one PASSED
backend/tests/test_field_lifecycle.py::TestPersistence::test_save_and_load PASSED
backend/tests/test_field_lifecycle.py::TestPersistence::test_missing_file_returns_default PASSED
backend/tests/test_field_lifecycle.py::TestTrainingStart::test_training_requires_authority_locks PASSED
backend/tests/test_field_lifecycle.py::TestTrainingStart::test_training_returns_field_info PASSED
backend/tests/test_field_lifecycle.py::TestFieldSync::test_sync_sets_certification_pending_without_human_approval PASSED
backend/tests/test_field_lifecycle.py::TestFieldSync::test_sync_rejects_boolean_override_without_signed_approval PASSED
backend/tests/test_field_lifecycle.py::TestFieldSync::test_sync_freezes_human_approved_field PASSED
backend/tests/test_field_lifecycle.py::TestFieldSync::test_start_training_advances_after_frozen_field PASSED
backend/tests/test_field_lifecycle.py::TestFieldSync::test_start_training_blocks_unsigned_frozen_field PASSED
backend/tests/test_github_oauth_stability.py::test_update_user_auth_profile_promotes_github_identity_fields PASSED
backend/tests/test_github_oauth_stability.py::test_get_user_by_github_id_uses_stable_identity_lookup PASSED
backend/tests/test_github_oauth_stability.py::test_update_user_auth_profile_promotes_google_identity_fields PASSED
backend/tests/test_github_oauth_stability.py::test_get_user_by_google_sub_uses_stable_identity_lookup PASSED
backend/tests/test_github_oauth_stability.py::test_resolve_or_create_github_user_prefers_github_id PASSED
backend/tests/test_github_oauth_stability.py::test_resolve_or_create_google_user_prefers_google_sub PASSED
backend/tests/test_github_oauth_stability.py::test_auth_me_returns_github_fields_from_storage PASSED
backend/tests/test_github_oauth_stability.py::test_auth_me_returns_google_fields_from_storage PASSED
backend/tests/test_github_oauth_stability.py::test_oauth_runtime_config_reports_missing_fields PASSED
backend/tests/test_github_oauth_stability.py::test_google_oauth_runtime_config_reports_missing_fields PASSED
backend/tests/test_github_oauth_stability.py::test_auth_provider_status_uses_shared_server_side_oauth PASSED
backend/tests/test_governance_guards.py::TestAutoSubmissionBlocking::test_block_submission_hackerone PASSED
backend/tests/test_governance_guards.py::TestAutoSubmissionBlocking::test_block_submission_bugcrowd PASSED
backend/tests/test_governance_guards.py::TestAutoSubmissionBlocking::test_block_submission_unknown_platform PASSED
backend/tests/test_governance_guards.py::TestAutoSubmissionBlocking::test_block_submission_empty_platform PASSED
backend/tests/test_governance_guards.py::TestAuthorityUnlockBlocking::test_block_severity_unlock PASSED
backend/tests/test_governance_guards.py::TestAuthorityUnlockBlocking::test_block_exploit_unlock PASSED
backend/tests/test_governance_guards.py::TestAuthorityUnlockBlocking::test_block_governance_unlock PASSED
backend/tests/test_governance_guards.py::TestHuntStartValidation::test_hunt_start_approved_with_scope PASSED
backend/tests/test_governance_guards.py::TestHuntStartValidation::test_hunt_start_no_scope_blocked PASSED
backend/tests/test_governance_guards.py::TestHuntStartValidation::test_hunt_start_no_approval_blocked PASSED
backend/tests/test_governance_guards.py::TestHuntStartValidation::test_hunt_start_no_scope_no_approval_blocked PASSED
backend/tests/test_governance_guards.py::TestAuditLogging::test_actions_are_logged PASSED
backend/tests/test_governance_guards.py::TestAuditLogging::test_log_entries_have_hashes PASSED
backend/tests/test_governance_guards.py::TestAuditLogging::test_blocked_count_increments PASSED
backend/tests/test_governance_guards.py::TestImmutableRules::test_auto_submit_constant_false PASSED
backend/tests/test_governance_guards.py::TestImmutableRules::test_authority_unlock_constant_false PASSED
backend/tests/test_governance_guards.py::TestImmutableRules::test_constants_cannot_change PASSED
backend/tests/test_gpu_optimizer.py::TestThermalProtection::test_shutdown_forces_min_batch PASSED
backend/tests/test_gpu_optimizer.py::TestThermalProtection::test_throttle_reduces_batch PASSED
backend/tests/test_gpu_optimizer.py::TestThermalProtection::test_normal_temp_no_throttle PASSED
backend/tests/test_gpu_optimizer.py::TestThermalProtection::test_edge_temp_85 PASSED
backend/tests/test_gpu_optimizer.py::TestMemoryPressure::test_high_memory_reduces_batch PASSED
backend/tests/test_gpu_optimizer.py::TestMemoryPressure::test_normal_memory_no_reduction PASSED
backend/tests/test_gpu_optimizer.py::TestUtilizationTargeting::test_under_utilized_scales_up PASSED
backend/tests/test_gpu_optimizer.py::TestUtilizationTargeting::test_over_utilized_scales_down PASSED
backend/tests/test_gpu_optimizer.py::TestUtilizationTargeting::test_optimal_holds PASSED
backend/tests/test_gpu_optimizer.py::TestUtilizationTargeting::test_under_utilized_but_high_memory_holds PASSED
backend/tests/test_gpu_optimizer.py::TestBatchBounds::test_never_below_min PASSED
backend/tests/test_gpu_optimizer.py::TestBatchBounds::test_never_above_max PASSED
backend/tests/test_gpu_optimizer.py::TestBatchBounds::test_batch_step_aligned PASSED
backend/tests/test_gpu_optimizer.py::TestSeedPreservation::test_deterministic PASSED
backend/tests/test_gpu_optimizer.py::TestSeedPreservation::test_different_batch_different_seed PASSED
backend/tests/test_gpu_optimizer.py::TestSeedPreservation::test_different_epoch_different_seed PASSED
backend/tests/test_gpu_optimizer.py::TestSeedPreservation::test_different_field_different_seed PASSED
backend/tests/test_gpu_optimizer.py::TestSeedPreservation::test_seed_is_nonzero PASSED
backend/tests/test_gpu_optimizer.py::TestMixedPrecisionDefaults::test_default_config PASSED
backend/tests/test_hardening.py::TestStorageBridgeErrorSanitization::test_health_reason_does_not_contain_raw_exception PASSED
backend/tests/test_hardening.py::TestStorageBridgeErrorSanitization::test_health_returns_active_when_engine_ok PASSED
backend/tests/test_hardening.py::TestBackupConfigErrorSanitization::test_local_backup_error_reason_is_sanitized PASSED
backend/tests/test_hardening.py::TestVoiceGatewayErrorSanitization::test_ws_close_reason_is_generic PASSED
backend/tests/test_hardening.py::TestFileBackedRevocationStore::test_file_store_clear PASSED
backend/tests/test_hardening.py::TestFileBackedRevocationStore::test_file_store_deduplication PASSED
backend/tests/test_hardening.py::TestFileBackedRevocationStore::test_file_store_handles_corrupt_file PASSED
backend/tests/test_hardening.py::TestFileBackedRevocationStore::test_file_store_persists_across_instances PASSED
backend/tests/test_hardening.py::TestRevocationBackendHealth::test_file_backend_health PASSED
backend/tests/test_hardening.py::TestRevocationBackendHealth::test_memory_backend_health PASSED
backend/tests/test_hardening.py::TestStartupNoForeignKill::test_preflight_has_no_kill_commands PASSED
backend/tests/test_hardening.py::TestAcceleratorSimulationDefault::test_simulation_defaults_false PASSED
backend/tests/test_hardening.py::TestAcceleratorSimulationDefault::test_simulation_requires_explicit_true PASSED
backend/tests/test_host_action_governor.py::test_issue_session_and_validate_app_launch PASSED
backend/tests/test_host_action_governor.py::test_validate_request_rejects_expired_session PASSED
backend/tests/test_host_action_governor.py::test_task_launch_respects_allowed_roots PASSED
backend/tests/test_incident_reconciler.py::TestReconciliationReport::test_add_failing_check PASSED
backend/tests/test_incident_reconciler.py::TestReconciliationReport::test_add_passing_check PASSED
backend/tests/test_incident_reconciler.py::TestReconciliationReport::test_default_state PASSED
backend/tests/test_incident_reconciler.py::TestReconciliationReport::test_to_dict PASSED
backend/tests/test_incident_reconciler.py::TestLoadJsonFile::test_load_invalid_json PASSED
backend/tests/test_incident_reconciler.py::TestLoadJsonFile::test_load_nonexistent PASSED
backend/tests/test_incident_reconciler.py::TestLoadJsonFile::test_load_valid_json PASSED
backend/tests/test_incident_reconciler.py::TestFindIncidentFiles::test_finds_incident_files PASSED
backend/tests/test_incident_reconciler.py::TestFindIncidentFiles::test_no_incident_files PASSED
backend/tests/test_incident_reconciler.py::TestFindIncidentFiles::test_nonexistent_directory PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_fresh_timestamp PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_incidents_and_no_drift_false PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_incidents_and_no_drift_true_inconsistent PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_incidents_and_no_drift_true_with_window PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_missing_auto_mode_state PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_no_drift_field_missing PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_no_incidents_no_drift_true PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_no_timestamp_field PASSED
backend/tests/test_incident_reconciler.py::TestReconcile::test_stale_timestamp PASSED
backend/tests/test_incident_reconciler.py::TestRunReconciliation::test_returns_dict PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_create_report_real_db PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_ensure_tables_with_real_file_db PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_get_db_path_custom PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_get_db_path_default PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_get_report_with_videos PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_idor_protection_non_admin PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_list_reports_filtered_by_user PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_list_reports_real_db PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_log_activity_real PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_report_content_json_parsing PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_video_list_with_report_filter PASSED
backend/tests/test_integration_real_data.py::TestReportGeneratorRealDB::test_video_recording_lifecycle PASSED
backend/tests/test_integration_real_data.py::TestReportOrchestratorRealData::test_full_report_lifecycle PASSED
backend/tests/test_integration_real_data.py::TestReportOrchestratorRealData::test_multiple_reports_saved PASSED
backend/tests/test_integration_real_data.py::TestReportOrchestratorRealData::test_quality_scoring_edge_cases PASSED
backend/tests/test_integration_real_data.py::TestReportOrchestratorRealData::test_warnings_generation_real PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_csrf_token_real PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_device_hash_stability PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_password_hash_verify_v3_argon2_real PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_password_v1_legacy_real PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_password_v2_iterative_hmac_real PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_password_v3s_scrypt_roundtrip PASSED
backend/tests/test_integration_real_data.py::TestAuthRealCrypto::test_rate_limiter_real_timing PASSED
backend/tests/test_integration_real_data.py::TestRuntimeApiRealCrypto::test_crc32_known_values PASSED
backend/tests/test_integration_real_data.py::TestRuntimeApiRealCrypto::test_payload_crc_real PASSED
backend/tests/test_integration_real_data.py::TestRuntimeApiRealCrypto::test_sign_payload_deterministic PASSED
backend/tests/test_integration_real_data.py::TestRuntimeApiRealCrypto::test_validate_structure_real PASSED
backend/tests/test_integration_real_data.py::TestRuntimeApiRealCrypto::test_validate_telemetry_real_data PASSED
backend/tests/test_integration_real_data.py::TestFieldProgressionRealFiles::test_approve_field_validation_real PASSED
backend/tests/test_integration_real_data.py::TestFieldProgressionRealFiles::test_default_state_structure_real PASSED
backend/tests/test_integration_real_data.py::TestFieldProgressionRealFiles::test_field_advancement_chain PASSED
backend/tests/test_integration_real_data.py::TestFieldProgressionRealFiles::test_progress_calculation_real PASSED
backend/tests/test_integration_real_data.py::TestRevocationStoreRealFiles::test_file_store_clear_persists PASSED
backend/tests/test_integration_real_data.py::TestRevocationStoreRealFiles::test_file_store_persistence PASSED
backend/tests/test_integration_real_data.py::TestAuthRevocationIntegration::test_token_lifecycle PASSED
backend/tests/test_intent_scoring.py::TestConfidenceThreshold::test_threshold_immutable PASSED
backend/tests/test_intent_scoring.py::TestConfidenceThreshold::test_threshold_is_075 PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_all_research_weights_positive PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_all_security_weights_positive PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_backward_compat_frozensets PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_frozenset_matches_weights_keys PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_research_triggers_high_weight PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_research_weights_exist PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_security_weights_exist PASSED
backend/tests/test_intent_scoring.py::TestWeightedKeywords::test_vuln_types_high_weight PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_ambiguous_defaults_clarification PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_below_threshold_falls_to_clarification PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_bounty_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_confidence_capped_at_099 PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_confidence_exposed_in_decision PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_confidence_in_range PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_define_research_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_difference_research PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_empty_defaults_security PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_gibberish_defaults_clarification PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_high_weight_research_dominates PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_high_weight_security_dominates PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_hindi_research_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_pattern_boost_helps_research PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_pure_research_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_pure_security_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_tell_me_research PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_tool_security_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_who_research_query PASSED
backend/tests/test_intent_scoring.py::TestWeightedClassification::test_xss_vuln_query PASSED
backend/tests/test_intent_scoring.py::TestBackwardCompatibility::test_blocked_patterns_exist PASSED
backend/tests/test_intent_scoring.py::TestBackwardCompatibility::test_research_what_is PASSED
backend/tests/test_intent_scoring.py::TestBackwardCompatibility::test_security_vuln_query PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_block_training_import PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_block_training_submodule PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_block_integrity_import PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_block_storage_import PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_block_containment_import PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_allow_safe_import PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_allow_research_module PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardImports::test_allow_stdlib_import PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_training_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_models_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_datasets_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_governance_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_integrity_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_windows_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_allow_safe_path PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPaths::test_block_all_writes PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardExtensions::test_block_pytorch_model PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardExtensions::test_block_onnx_model PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardExtensions::test_block_h5_model PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardExtensions::test_allow_safetensors PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardExtensions::test_allow_text_file PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardExtensions::test_allow_json_file PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardGovernanceStorage::test_governance_access_blocked PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardGovernanceStorage::test_storage_engine_access_blocked PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardAudit::test_audit_log_entry_created PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardAudit::test_audit_log_accumulates PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardAudit::test_audit_log_truncates_long_queries PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardAudit::test_audit_log_records_violations PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardAudit::test_clear_audit_log PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPreQueryCheck::test_pre_query_check_passes PASSED
backend/tests/test_isolation_guard.py::TestIsolationGuardPreQueryCheck::test_pre_query_check_has_timestamp PASSED
backend/tests/test_isolation_guard.py::TestIsolationBlacklists::test_blocked_imports_not_empty PASSED
backend/tests/test_isolation_guard.py::TestIsolationBlacklists::test_blocked_paths_not_empty PASSED
backend/tests/test_isolation_guard.py::TestIsolationBlacklists::test_blocked_extensions_not_empty PASSED
backend/tests/test_key_permissions.py::TestKeyFingerprint::test_different_keys_different_fingerprints PASSED
backend/tests/test_key_permissions.py::TestKeyFingerprint::test_fingerprint_is_16_hex PASSED
backend/tests/test_key_permissions.py::TestKeyFingerprint::test_fingerprint_is_deterministic PASSED
backend/tests/test_key_permissions.py::TestKeyFingerprint::test_fingerprint_matches_manual_sha256 PASSED
backend/tests/test_key_permissions.py::TestFilePermissions::test_group_readable_rejected PASSED
backend/tests/test_key_permissions.py::TestFilePermissions::test_mode_600_passes PASSED
backend/tests/test_key_permissions.py::TestFilePermissions::test_windows_always_passes SKIPPED
backend/tests/test_key_permissions.py::TestFilePermissions::test_world_readable_rejected PASSED
backend/tests/test_key_permissions.py::TestAuditLog::test_add_key_logged PASSED
backend/tests/test_key_permissions.py::TestAuditLog::test_audit_entries_have_timestamps PASSED
backend/tests/test_key_permissions.py::TestAuditLog::test_audit_log_immutable PASSED
backend/tests/test_key_permissions.py::TestAuditLog::test_default_key_logs_fallback PASSED
backend/tests/test_key_permissions.py::TestAuditLog::test_full_rotation_audit_trail PASSED
backend/tests/test_key_permissions.py::TestAuditLog::test_revoke_key_logged PASSED
backend/tests/test_key_permissions.py::TestStrictMode::test_strict_mode_empty_dir_fails PASSED
backend/tests/test_key_permissions.py::TestStrictMode::test_strict_mode_rejects_fallback PASSED
backend/tests/test_key_permissions.py::TestStrictMode::test_strict_mode_with_valid_dir PASSED
backend/tests/test_key_permissions.py::TestKeyDirLoading::test_key_loaded_from_dir PASSED
backend/tests/test_key_permissions.py::TestKeyDirLoading::test_revocation_list_loaded PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_add_key PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_default_key_exists PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_load_keys_from_directory PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_multiple_keys_active PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_revoke_key PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_revoked_active_key_raises PASSED
backend/tests/test_key_rotation.py::TestKeyManager::test_unknown_key_returns_none PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_both_keys_verify_own_tokens PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_chain_integrity_after_rotation PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_cross_key_signature_fails PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_key_id_stored_in_entry PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_reload_preserves_entries PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_revoked_key_rejected PASSED
backend/tests/test_key_rotation.py::TestKeyRotationInLedger::test_sign_and_verify_with_key_a PASSED
